question,ideal_answer,answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
Did Theo Epstein ever join the Red Sox?,"Lucchino became president and chief executive officer (CEO) of the Red Sox on November 15, 2001 and hired Epstein to work under him","Epstein remained in contact with the team's front office and on January 12, 2006, he and Red Sox management announced his return.",4.968397942857727e-155,0.22459639126305794,0.34782608695652173,0.64338017,27,22.23124551118925,-0.510317325592041,0.2790697674418604,0.5395796751534497
who did the lineup instability start with?,"Turner was replaced by bassist and vocalist John Wetton, formerly of Family, King Crimson, Roxy Music, Uriah Heep and UK","Turner was replaced by bassist and vocalist John Wetton,",0.37494051432044967,0.849122807017544,0.6206896551724138,0.88894767,17,18.517494245745805,0.06954272091388702,0.6206896551724138,0.7495847832072865
What happened in 1987?,"In 1987, IRS Records founder and original Wishbone manager Miles Copeland III began a series of albums entitled No Speak,","In 1987, I.R.S. Records founder and original Wishbone manager Miles Copeland III began a series of albums entitled No Speak, which featured all",0.7274602087878279,0.8199581916099774,0.8444444444444444,0.93584484,7,20.170426953606558,-0.14086882770061493,0.9268292682926829,0.733495210447619
What is the history of The Darkness band?,"The Darkness were directed by manager Sue Whitehouse, who had managed them since Justin Hawkins' time as a creator of music jingles and their original band days as Empire","The Darkness were directed by manager Sue Whitehouse, who had managed them since Justin Hawkins' time as a creator of music jingles and their original band days as Empire.",0.9682566771439106,0.971770523781719,1.0,0.9794361,0,27.67865656798562,0.8574966788291931,1.0,0.9591726634432288
Was One Way Ticket to Hell the name of an album?,"One Way Ticket, the first single from their second album, was released on 14 November 2005,","One Way Ticket"", the first single from their second album, was released on 14 November 2005,",0.8606031405392816,0.954217068723117,1.0,0.9969804,0,16.06073962154078,0.80234295129776,1.0,0.925962284207344
When  did his racing career begin?,"He began his racing career in Argentina in 1934, driving a 1929 Ford Model A, which he had rebuilt","He began his racing career in Argentina in 1934, driving a 1929 Ford Model A, which he had rebuilt.",0.9534969548334766,0.9588523385000881,1.0,0.96404135,0,17.71082022812376,0.852165162563324,1.0,0.8859495439312675
how did they come up with the composition?,"'Man on the Moon' was something that Bill  had, this one chord change that he came in with, which was C to D like the verse of the song, and he said: 'I don't know what to do with that'","he would come up with the riffs, but I would be the finish guy for that. I sat down and came up with the chorus, the bridges, and so forth.",4.109824529958237e-155,0.245240281603918,0.28169014084507044,0.36743733,32,34.32090526074078,-0.8090784549713135,0.22222222222222224,0.5718364351325564
how did the lyrics get written,"Stipe has explained that his friend Kurt Cobain was in the habit of placing ""yeah"" in the lyrics to the songs of his band, Nirvana, and that Stipe intended to outdo him, even to the extent of counting the ""yeahs""","The song's lyrics do not tell a conventional story, and may instead been seen as a collection of cultural references, images and ideas.",3.271152523572328e-155,0.12068965517241378,0.15625,0.30560654,36,38.92014362667333,-0.9699971675872803,0.14545454545454545,0.536711552313396
Who was in the group Bananarama?,"CANNOTANSWER Bananarama experienced their greatest success during the period 1982 to 1989, with their first three albums primarily produced and co-written with Jolley & Swain",CANNOTANSWER,8.06798322521923e-232,0.1428571428571429,0.07692307692307693,0.26442236,33,24.999999999999993,-0.7425012588500977,0.08333333333333333,0.5386649568875631
What is the history of women in Syria?,"In the 20th century a movement for women's rights developed in Syria, made up largely of upper-class, educated women","1919, Naziq al-Abid founded Noor al-Fayha (Light of Damascus), the city's first women's organization, alongside an affiliated publication of the same name.",3.5004531405558936e-155,0.11986301369863014,0.1702127659574468,0.3847942,27,19.76820238505739,-0.9196438789367676,0.1111111111111111,0.4947759069502354
What is the federation of Norther Syria?,"With the Syrian Civil War, the Kurdish populated area in Northern Syria has gained de facto autonomy as the Federation of Northern Syria - Rojava,","With the Syrian Civil War, the Kurdish populated area in Northern Syria has gained de facto autonomy as the Federation of Northern Syria",0.8821108677565033,0.9866898148148149,0.9787234042553191,0.9456184,5,19.202322477246675,0.6791586875915527,0.975609756097561,0.9401969686150551
What was Ira role in the World War II?,"Hayes enlisted in the Marine Corps Reserve on August 26, 1942","Hayes enlisted in the Marine Corps Reserve on August 26, 1942.",0.9200444146293233,0.9299633936261843,1.0,0.99008226,0,11.087356421613734,0.8855457901954651,1.0,0.8887975124212412
Was he one of the people who raised the flag on Iwo Jima?,"Marines from the Third Platoon of Easy Company, 2/28 Marines, captured and raised an American flag on top of Mount Suribachi at approximately 10:30 am","The raising of the second American flag on Mount Suribachi on February 23, 1945",2.348657224064092e-78,0.42485901539399484,0.3902439024390244,0.65707755,37,24.195682037422518,-0.18228785693645477,0.3428571428571428,0.5752591368030099
What was he mot known for?,CANNOTANSWER Ozzie Newsome is active as the general manager of the Baltimore Ravens,Many of Bryant's former players and assistant coaches went on to become head coaches at the collegiate level and in the National Football League.,4.645241713306332e-232,0.060728744939271266,0.15789473684210525,0.17271528,32,13.092395533760353,-1.3203909397125244,0.060606060606060615,0.5295977184066066
What year did Bryant die?,"1983, Bryant checked into Druid City Hospital in Tuscaloosa after experiencing chest pain","January 25, 1983, Bryant checked into Druid City Hospital in Tuscaloosa after experiencing chest pain.",0.7514772930752859,0.7953096011131726,0.9285714285714286,0.9597037,5,13.194115726290113,0.19121897220611572,0.9285714285714286,0.7736337753859434
Who was he married to?,"Wilson met his wife Lois Burnham during the summer of 1913, while sailing on Vermont's Emerald Lake; two years later the couple became engaged",Lois Burnham,3.4462393467021768e-155,0.41666666666666674,0.14814814814814814,0.27519464,25,24.0,-0.8982052803039551,0.16666666666666669,0.37767936289310455
how did the program help Bll W.,CANNOTANSWER Wilson was astounded to find that Thacher had been sober for several weeks under the guidance of the evangelical Christian Oxford Group,"He then had the sensation of a bright light, a feeling of ecstasy, and a new serenity. He never drank again for the remainder of his life.",8.78536714117762e-232,0.09933774834437085,0.19999999999999998,0.40730524,41,22.548659548183974,-0.9726172685623169,0.1395348837209302,0.43067030934616923
What were some of the ranks?,"duke, marquess, earl, viscount and baron;","in descending order of rank, duke, marquess, earl, viscount and baron;",0.5488116360940264,0.6490259740259741,0.7058823529411764,0.88400567,17,6.435489844475803,-0.4023579955101013,0.7058823529411764,0.7115960456430912
Is Hamid Karzai married?,"In 1999, Hamid Karzai married Zeenat Quraishi,","Hamid Karzai married Zeenat Quraishi,",0.5873949094699213,0.9501763668430336,0.8333333333333333,0.9459489,12,7.0,0.5645260214805603,0.8333333333333333,0.8513806841590188
Was Karzai democratically elected?,"After winning a democratic mandate in the 2004 election,","After winning a democratic mandate in the 2004 election,",1.0,0.9995,1.0,1.0000002,0,9.000000000000002,0.9088672995567322,1.0,1.0000000059604646
What was his first film?,"DeVito played Martini in the 1975 film One Flew Over the Cuckoo's Nest,","1975 film One Flew Over the Cuckoo's Nest,",0.6262844962765469,0.951904761904762,0.782608695652174,0.7630713,18,11.921052561660723,0.20785732567310333,0.7777777777777778,0.7088196792385795
What shows did he do?,"In 1986, DeVito directed and starred in an episode of Steven Spielberg's Amazing Stories","In 1977, DeVito played the role of John 'John John the Apple' DeAppoliso in the Starsky and Hutch episode titled ""The Collector"".",3.0996771297500287e-155,0.18517059333385866,0.3243243243243243,0.48746595,30,14.720395239119878,-0.8912091255187988,0.3870967741935484,0.5911439736099804
What is H2O?,"Their next album, H2O, a very polished, synth-heavy effort, became the duo's most successful album,","Their next album,",0.11369306152454814,0.6578947368421052,0.3,0.51770705,25,11.905507889761497,-0.5643197298049927,0.375,0.5318934693932533
Which album release was Voices?,"The resulting album, Voices, was written, produced and arranged by Daryl Hall & John Oates in one month,","The resulting album, Voices, was written, produced and arranged by Daryl Hall & John Oates in one month,",1.0,0.9999530428249437,1.0,1.0000002,0,17.999999999999975,0.8883069753646851,1.0,1.0000000129575315
Who was Helen Duncan?,medium Helen Duncan so that she could be examined under scientific conditions,the medium Helen Duncan,3.1712496890592535e-78,0.6134259259259259,0.375,0.83834404,24,12.242546792296183,-0.606900155544281,0.4,0.6101110428571701
Who/what is Gef?,the alleged case of Gef the talking mongoose,Price and his friend Richard Lambert went to the Isle of Man to investigate the alleged case of Gef the talking mongoose,0.17377394345044514,0.38797026699029125,0.5333333333333333,0.65801114,27,7.761431305559688,-0.9920856952667236,0.4799999999999999,0.6202382767200469
What was significant about his early life?,"Jordan was born on July 8, 1908, in Brinkley, Arkansas, where his father, James Aaron Jordan, was a music teacher and bandleader for the Brinkley Brass Band and for the Rabbit Foot Minstrels","his father, James Aaron Jordan, was a music teacher and bandleader for the Brinkley Brass Band and for the Rabbit Foot Minstrels.",0.5995248045949402,0.9090580281986532,0.8,0.87775123,4,26.504583602272625,0.4178560972213745,0.7755102040816326,0.7311186461613096
What is Money Making Mitch?,"Combs premiered ""Big Homie"", featuring Rick Ross and French Montana, as the first single from his mixtape MMM (Money Making Mitch),","as the first single from his mixtape MMM (Money Making Mitch),",0.47022156411316,0.9089252584150543,0.6875000000000001,0.59396195,15,21.000000000000007,0.07218548655509949,0.6666666666666666,0.7789822603975024
When did she start her career in politics?,"On November 21, 2006, several weeks after losing her first congressional campaign, Duckworth was appointed Director of the Illinois Department of Veterans Affairs by Governor Rod Blagojevich","On November 21, 2006, several weeks after losing her first congressional campaign, Duckworth was appointed Director of the Illinois Department of Veterans Affairs",0.8594148359295409,0.984820467993545,0.92,0.9153297,4,25.420684630020073,0.4988248944282532,0.9166666666666666,0.9673762917518616
What branch of the Military was Duckworth in?,Duckworth joined the Army Reserve Officers' Training Corps as a graduate student at George Washington University in 1990,"As a member of the Army Reserve, she went to flight school, later transferring to the Army National Guard and entering the Illinois Army National Guard in 1996.",1.3225926328892165e-78,0.16093685796466237,0.2608695652173913,0.376879,22,18.708747620236426,-0.6773139834403992,0.2,0.5447146892547607
