question,answer,ideal_answer,blue score,meteor score,rouge score,SentenceSim score,SimHash score,perplexity score,bleurt score,F1 score,bert score
how much did marketing cost?,"CANNOTANSWER 7-Eleven transformed 11 of its stores in the US and one in Canada into Kwik-E-Marts, at the cost of approximately $10 million","The convenience store chain 7-Eleven transformed 11 of its stores in the U.S. and one in Canada into Kwik-E-Marts, at the cost of approximately $10 million.",0.7232927766551176,0.9052141166664186,0.8571428571428571,0.89676183,7,21.806284016036955,0.2950267195701599,0.909090909090909,0.867631527355739
what other media did he do?,"Hennigan is the subject of a WWE DVD, called John Morrison - Rock Star, which was released on February 16, 2010","In 2009, Hennigan and Maryse Ouellet were interviewed on Eurosport.",4.739132419722992e-232,0.06578947368421052,0.13333333333333333,0.21048668,24,10.900603043723915,-1.0501221418380737,0.14285714285714285,0.4889820905832144
What is Gunga Din?,Back in Hollywood he did some films for RKO: Pacific Liner (1939) and Gunga Din (1939),films,3.7550756045197113e-240,0.02631578947368421,0.11764705882352941,0.33295536,24,1.9152065613971474,-0.7319462299346924,0.11764705882352941,0.2631028835540232
How did he begin to attain power?,"Timur began to gain a following of people in Balkh, consisting of merchants, fellow tribesmen, Muslim clergy, aristocracy and agricultural workers, because of his kindness in sharing his belongings with them",Timur reduced the Chagatai khans to the position of figureheads,1.0014355036895482e-232,0.04491017964071856,0.14634146341463414,0.48990816,36,10.832194403459916,-1.187199354171753,0.15789473684210528,0.46359725105456817
Did international productions produce this musical?,"The European premiere took place on August 30, 2008, at Varmlandsoperan in Karlstad, Sweden, closing in March 2009","The European premiere took place on August 30, 2008,",0.36787944117144233,0.5136620665111313,0.6666666666666666,0.7732564,12,9.486832980505135,-0.6296514868736267,0.6399999999999999,0.5787902397138102
What time period are the earliest recorded histories from?,The Hopewell tradition was a widely extended trading network operating from about 200BCE to 500 CE,"), the Odawa people came from the eastern areas of North America, or Turtle Island, and from along the East Coast (where there are numerous Algonquian-language peoples).",7.601159375410181e-232,0.05649717514124294,0.09302325581395349,0.03974317,28,26.752015963651797,-0.9281071424484253,0.05405405405405405,0.48578970212685435
What was Live in Hell?,"Groening described life in Los Angeles to his friends in the form of the self-published comic book Life in Hell,","Life in Hell made its official debut as a comic strip in the Reader on April 25,",2.6457461059721473e-78,0.19323671497584544,0.31578947368421056,0.5587921,32,15.901194560069024,-0.8237875699996948,0.303030303030303,0.5854525184631347
Can you give me a little more information about the Pop success during 1946-1949?,"In 1950, Page had her first million-selling single ""With My Eyes Wide Open, I'm Dreaming"", another song where she harmonized her vocals","Patti Page recorded several songs with Al Clauser & His Oklahoma Outlaws (1946), The Eddie Getz Orchestra, and the George Barnes Trio (1947).",1.0244914152188952e-231,0.08865248226950355,0.13043478260869565,0.2544772,30,23.95361620955952,-0.9251382350921631,0.09523809523809525,0.5312152719125152
Who is Anya Jenkins,"Anyanka 'Anya Jenkins' was born as Aud in the 9th century in Sjornjost, a small Scandinavian village","Anyanka 'Anya Jenkins' was born as Aud in the 9th century in Sjornjost, a small Scandinavian village.",0.9457416090031758,0.994691882641296,1.0,0.98153937,0,15.721494879083123,0.8914863467216492,1.0,0.938973252589886
When did she marry Des Clarke?,"The wedding episodes were broadcast in July and Cook quipped that from the moment Daphne moved into Ramsay Street, there had always been a feeling that she and Des would eventually marry",The wedding episodes were broadcast in July,0.0243728440732796,0.227577873254565,0.358974358974359,0.5740396,22,7.769699968514552,-1.0157610177993774,0.34285714285714286,0.43898893805111155
Where was he born?,"Yzerman was born in Cranbrook, British Columbia, but grew up in Nepean, Ontario,","Yzerman was born in Cranbrook, British Columbia,",0.41111229050718745,0.4732510288065844,0.7000000000000001,0.920017,12,7.368899525865586,-0.34720760583877563,0.7000000000000001,0.74747910188592
did she do anything besides sing,"Stefani launched a perfume, L, as a part of her LAMB collection of clothing and accessories",Stefani launching a fashion line named L.A.M.B. in 2004.,6.295763935163753e-232,0.14771997430956968,0.35714285714285715,0.56392163,28,9.80438756607779,-0.9615308046340942,0.18181818181818182,0.5358386345599827
what was the world wrestling association?,"Flair signed with the World Wrestling Federation (WWF) in September 1991 and began appearing on television with the Big Gold Belt, calling himself ""The Real World Champion""",Flair signed with the World Wrestling Federation (WWF) in September 1991,0.2318792628481923,0.4196072264050797,0.5789473684210525,0.83820367,10,11.470627522006247,-0.6048897504806519,0.5882352941176471,0.5418381132185459
What happened 2002-2004?,"In 2002, Iglesias decided to release a fourth Spanish-language album titled Quizas (Perhaps)","In 2002, Iglesias decided to release a fourth Spanish-language album titled Quizas (Perhaps).",0.9351334836242398,0.9936675077639752,1.0,0.9865666,0,13.07431960455114,0.9021193385124207,1.0,0.9226912827718825
Where is Malayali located?,"There is also a considerable Malayali population in the Persian Gulf regions, especially in Bahrain, Muscat, Doha, Dubai, Abu Dhabi, Kuwait and European region mainly in London","30,803,747 speakers of Malayalam in Kerala, making up 93.2% of the total number of Malayalam speakers in India,",7.186670369934651e-232,0.07861635220125786,0.125,0.3377915,38,17.451274217874904,-0.896120548248291,0.09523809523809526,0.5748571952184042
when was Nigel born?,"8 August 1953 in Upton-upon-Severn, Worcestershire,",born on 8 August 1953,3.769288840603131e-78,0.38239538239538234,0.4615384615384615,0.4060893,26,5.477225575051661,-1.0436711311340332,0.5454545454545454,0.36823264012734097
what was the success in detroit?,"MC5 quickly earned a reputation for their high-energy live performances and had a sizeable local following, regularly drawing sellout audiences of 1000 or more","MC5 quickly earned a reputation for their high-energy live performances and had a sizeable local following, regularly drawing sellout audiences of 1000 or more.",0.9590965597935381,0.9959840637450199,1.0,0.96588683,0,22.69154712383048,0.8852366805076599,1.0,0.8942574063936869
What were Karen's beliefs about neo-freudianism?,"Horney, along with Adler, believed there were greater influences on personality through social occurrences during childhood, rather than just repressed sexual passions",Horney felt that sex and aggression were not the primary constituents for determining personality.,6.255127520274054e-232,0.0625,0.16666666666666663,0.697063,32,14.95303308934279,-0.9274576902389526,0.1714285714285714,0.5273495035039054
Did the critics like Once?,Once was met with extremely positive reviews from critics,Once was met with extremely positive reviews from critics.,0.8801117367933934,0.9883326549993218,1.0,0.9805871,0,9.105979642518118,0.9084857702255249,1.0,0.8347218102878995
when was it formed,formed in 1982 while the pair were attending high school in western Massachusetts,"The band was initially named Mogo, and played their first show on University of Massachusetts Amherst campus in the first week of September 1984.",1.0618063059647207e-231,0.10489510489510492,0.16216216216216217,0.40923062,33,24.687948539123763,-0.6477886438369751,0.11764705882352942,0.5293817634765918
What was Nixons dealings with the Soviet Union?,"Nixon and Brezhnev met in Yalta, where they discussed a proposed mutual defense pact, detente, and MIRVs",intense negotiations,0.0,0.0,0.0,0.276094,34,3.0000000000000013,-1.126922607421875,0.0,0.25819375996406263
what was the reception?,"The film was successful at the Hong Kong box office, grossing HK$3,436,169, but was not well received","The film was successful at the Hong Kong box office, grossing HK$3,436,169, but was not well received.",0.9510699415570292,0.9952069295332667,1.0,0.9711587,0,15.721494879083123,0.8851461410522461,1.0,0.9337997138500214
Are there any other interesting aspects about this article?,Williams went to All Japan Pro Wrestling where he formed a tag team with Terry Gordy called The Miracle Violence Connection,"Williams became involved with Jimmy Garvin's war with Kevin Sullivan's Varsity Club in 1988, often teaming with Jimmy and Ron Garvin or Ron Simmons in various matches,",9.181748633447778e-232,0.11616161616161616,0.12000000000000001,0.43031785,31,26.480961852052562,-0.9804222583770752,0.08695652173913043,0.665175199508667
What can you tell me about the pre-grammy party,"The Clive Davis's pre-Grammy party that Houston was expected to attend, which featured many of the biggest names in music and movies, went on as scheduled although it was quickly turned into a tribute to Houston","The Clive Davis's pre-Grammy party that Houston was expected to attend, which featured many of the biggest names in music and movies, went on as scheduled",0.7083424709523612,0.7597784592277365,0.8484848484848484,0.9804847,18,26.191500117366814,-0.12616179883480072,0.8421052631578948,0.8614780874479384
How was Freddy's relationship with his father?,"Gilbert never lost sight of anything He knew how much and how often his son trained, what he ate and drank, how much he slept, who he went around with He imposed a merciless regime",The training school that Maertens went through with his father was hard. Horribly hard.,3.031124179436974e-232,0.055865921787709494,0.16326530612244897,0.2326656,33,14.911556649867675,-1.2396880388259888,0.12765957446808512,0.4709994293749332
Who did Chick Corea duet with?,"In the 1970s Corea started working with vibraphonist Gary Burton, with whom he recorded several duet albums for ECM, including 1972's Crystal Silence","In the 1970s Corea started working with vibraphonist Gary Burton, with whom he recorded several duet albums for ECM,",0.788127627745311,0.8234849495353697,0.8837209302325582,0.88095295,16,18.048920632341495,-0.02161303162574768,0.9,0.767870326526463
Where was she born?,"Evans was born in Boonville, Missouri, in 1971,","Evans was born in Boonville, Missouri,",0.6872892787909722,0.5899532710280374,0.8571428571428571,0.9570166,7,6.116734062758887,0.24239186942577362,0.8571428571428571,0.8963198314110438
What is the relation between Raymond and Factor analysis?,CANNOTANSWER Factor analysis became a powerful tool to help uncover the basic dimensions underlying a confusing array of surface variables within a particular domain,"In the 1920s, Cattell worked with Charles Spearman who was developing the new statistical technique of factor analysis in his effort",1.0108847629878795e-231,0.1326155462184874,0.17777777777777778,0.32919347,25,21.24977525078022,-0.9584805965423584,0.15384615384615385,0.5328673353561988
Who was in the LOD?,"Heidenreich was officially made part of LOD and was presented with his own ""Road Warrior spikes""",CANNOTANSWER,0.0,0.0,0.0,-0.02846342,35,2.0,-1.4997713565826416,0.0,0.40158356920532556
