question,ideal_answer,answer
What is A Few Good Men ?,"Sorkin got the inspiration to write his next play, a courtroom drama called A Few Good Men, from a phone conversation with his sister Deborah (",a courtroom drama
Did Horney publish any papers on theory of the self?,"CANNOTANSWER "" She concluded that these ingrained traits of the psyche forever prevent an individual's potential from being actualized unless the cycle of neurosis is somehow broken, through treatment or, in less severe cases, life lessons",CANNOTANSWER
Are there any other interesting aspects about this article?,The movement received a major lift following the group's historic appearance on The Ed Sullivan Show watched by a record-breaking viewing audience of a nation mourning the recent death of President John F Kennedy,"The Beatles' impact on the US was particularly strong, where a garage rock phenomenon had already begun,"
What is progressiveness?,"CANNOTANSWER "" Academics Paul Hegarty and Martin Halliwell identify the Beatles ""not merely as precursors of prog but as essential developments of progressiveness in its early days""",Progressive rock (or art rock) grew out of the classically-minded strains of British psychedelia.
What changes did he make while in the Senate?,"CANNOTANSWER Aquino was elected to the Senate of the Philippines in the 2007 Philippine midterm election on May 15, 2007, under the banner of the Genuine Opposition (GO),",CANNOTANSWER
What was a bill that Aquino introduced to the Senate?,"The Budget Impoundment and Control Act (SB 3121),",The Budget Impoundment and Control Act
Where does Andy pick up in season 4?,"The fourth-season premiere, ""Fun Run"", has Andy competitively participating in Michael's superfluously named run for rabies prevention through strategically drafting Kevin,","The fourth-season premiere, ""Fun Run"", has Andy competitively participating in Michael's superfluously named run for rabies prevention through strategically drafting Kevin, although he falls prey to ""nipple chafing."""
Is there anything special revealed about Andy's character in Season 3?,"Early season episodes reveal his anger issues, displayed when he finds his calculator encased in Jell-O and when he performs poorly due to Jim's inexperience at Call of Duty","Early season episodes reveal his anger issues,"
Why was Donovan so involved in the trials?,"CANNOTANSWER ""Wild Bill"", which stuck with him for the rest of his life Although he ""professed annoyance with the nickname,"" his wife ""knew that deep down he loved it""",CANNOTANSWER
what are the Nuremberg trials?,CANNOTANSWER CANNOTANSWER,"prosecution of Nazi war criminals,"
What happened in George M. Cohan's early life?,"George's parents were traveling vaudeville performers, and he joined them on stage while still an infant, first as a prop, learning to dance and sing soon after he could walk and talk","Cohan was born in 1878 in Providence, Rhode Island, to Irish Catholic parents."
what did he do in his early career?,Cohan began writing original skits (over 150 of them) and songs for the family act in both vaudeville and minstrel shows while in his teens,Cohan began writing original skits (over 150 of them)
What can you tell me about rebel?,"In July 2004, the Wallflowers returned to the studio to record their fifth album, Rebel, Sweetheart","Rebel, Sweetheart was released on May 24, 2005,"
What happened to the band in 2002?,"Red Letter Days was produced by founding Wallflowers member Tobi Miller along with Bill Appleberry Recording continued through the new year and was completed on April 12, 2002","While the Wallflowers were working on Red Letter Days, they recorded a cover of the Beatles' 1965 song"
What is the Hunting Party?,"Shortly after the single's release, the band revealed their sixth album would be titled The Hunting Party",the band revealed their sixth album would be titled The Hunting Party.
what sort of influence did Linkin Park have?,"Several rock and non-rock artists have cited Linkin Park as an influence, including Proyecto Eskhata, Of Mice & Men, One Ok Rock, Bishop Nehru, Misono, From Ashes to New, Bring Me the Horizon, Red, Girl on Fire, Manafest, Silento, 3OH!3, The Prom Kings, AJ Tracey, Kiiara, The Chainsmokers, Kevin Rudolf, blackbear, Tokio Hotel, and Stormzy",Linkin Park became the first rock band to achieve more than one billion YouTube hits.
What are some awards Jim Thorpe won in football?,"Thorpe was inducted into the Pro Football Hall of Fame in 1963, one of seventeen players in the charter class","Thorpe was inducted into the Pro Football Hall of Fame in 1963, one of seventeen players in the charter class."
What teams did Jim Thorpe play Baseball for?,Thorpe signed with the New York Giants baseball club in 1913 and played sporadically with them as an outfielder for three seasons,New York Giants baseball club
When did they produce Dirt?,"On September 29, 1992, Alice in Chains released its second album, Dirt","On September 29, 1992, Alice in Chains released its second album, Dirt."
What is the Jar of Flies?,"Columbia Records released Alice in Chains' second acoustic-based EP, Jar of Flies, on January 25, 1994","Columbia Records released Alice in Chains' second acoustic-based EP, Jar of Flies, on January 25, 1994."
How many aircraft did Glenn Curtiss's factory produce during World War 1?,"The Curtiss factory also built a total of 68 ""Large Americas"", which evolved into the H-12, the only American-designed and -built aircraft to see combat in World War I","Curtiss created the JN-4 ""Jenny"" for the Army, and the N-9 seaplane version for the Navy."
When was The Monkees first tour?,"Against the initial wishes of the producers, the band went out on the road and made their debut live performance in December 1966 in Hawaii",the band went out on the road and made their debut live performance in December 1966 in Hawaii.
What happened with The Monkees were on television?,"In assigning instruments for purposes of the television show, a dilemma arose as to which of the four would be the drummer","In assigning instruments for purposes of the television show, a dilemma arose as to which of the four would be the drummer."
When did T.S begin poetry?,"CANNOTANSWER ""I'd say that my poetry has obviously more in common with my distinguished contemporaries in America than with anything written in my generation in England","In a letter to Aiken late in December 1914, Eliot, aged 26, wrote, ""I am very dependent upon women (I mean female society)."""
What is The Love Song of J.?,"In 1915, Ezra Pound, overseas editor of Poetry magazine, recommended to Harriet Monroe, the magazine's founder, that she publish ""The Love Song of J Alfred Prufrock""",of the poem
What personnel were there on the Total Life Forever album?,"The album was produced by Luke Smith, formerly of Clor","produced by Luke Smith,"
